RowId,Location
7189,51.83553886
7190,73.76975441
7191,73.02997971
7192,67.2533226
7193,66.37329483
7194,29.4679184
7195,59.22784424
7196,73.53464127
7197,36.44737816
7198,21.82104635
7199,56.06720924
7200,81.18387794
7201,41.21021175
7202,15.08569622
7203,47.15919685
7204,61.12677383
7205,31.13479042
7206,46.20245361
7207,46.29718781
7208,39.67265511
7209,37.36237907
7210,40.49441528
7211,41.05515289
7212,40.74690914
7213,38.66626167
7214,31.22147942
7215,34.75419044
7216,29.63523102
7217,31.01231003
7218,59.62535477
7219,80.07225037
7220,78.74569702
7221,74.75236702
7222,64.71656799
7223,30.37824726
7224,59.34848785
7225,70.33377457
7226,36.12729836
7227,25.07958412
7228,57.25024223
7229,76.74137878
7230,39.34037876
7231,19.45610905
7232,47.693367
7233,58.55426216
7234,34.84275913
7235,46.997509
7236,46.75894833
7237,35.30401611
7238,34.33074188
7239,35.81706333
7240,36.43484116
7241,36.17020226
7242,34.9074297
7243,28.12665081
7244,29.23339748
7245,27.8675909
7246,27.70614052
7247,51.88689423
7248,70.09487343
7249,69.40306091
7250,64.71949196
7251,65.24847794
7252,29.86362076
7253,59.05850601
7254,71.40325928
7255,36.41409874
7256,23.3737793
7257,56.7768631
7258,77.81785011
7259,38.68321609
7260,17.12367153
7261,48.39154816
7262,62.17230606
7263,34.14475822
7264,48.22199821
7265,48.41275406
7266,36.25565529
7267,36.63083839
7268,37.27841091
7269,37.29293346
7270,37.23299503
7271,37.04314041
7272,27.68720341
7273,29.45711517
7274,27.86175728
7275,29.95651817
7276,53.19084549
7277,72.13448524
7278,72.97315979
7279,67.38602257
7280,68.09471512
7281,27.96574402
7282,61.05052185
7283,75.61176682
7284,35.51486778
7285,20.55102825
7286,57.56873703
7287,82.71271133
7288,37.49686718
7289,13.71184444
7290,46.82966995
7291,64.54460907
7292,31.33248997
7293,47.27822113
7294,47.44241524
7295,36.54641819
7296,35.51035595
7297,37.45029259
7298,37.4090395
7299,37.50035477
7300,36.79758453
7301,27.75620556
7302,28.16057396
7303,27.37350941
7304,27.39686966
7305,59.71624374
7306,75.61180115
7307,74.71696472
7308,73.29642677
7309,66.49535751
7310,30.0789156
7311,59.78193283
7312,72.91200256
7313,36.35599136
7314,23.0477643
7315,56.62636185
7316,79.48036194
7317,39.79696655
7318,16.42611837
7319,48.25867653
7320,62.89677429
7321,33.23340511
7322,48.25725174
7323,48.23563957
7324,38.34232235
7325,37.97533321
7326,39.03052425
7327,39.35483265
7328,38.85449982
7329,38.96590805
7330,29.69150734
7331,31.544137
7332,29.15855312
7333,31.17348003
7334,57.31811142
7335,77.34015083
7336,77.94713974
7337,72.07898712
7338,68.99983978
7339,30.90660667
7340,61.84513664
7341,75.50546265
7342,37.56479073
7343,23.91897297
7344,58.1157074
7345,81.28713799
7346,38.61898327
7347,17.66398716
7348,47.22234249
7349,65.08312225
7350,33.84710884
7351,49.17328835
7352,48.9836998
7353,37.36195564
7354,37.60551167
7355,38.31687641
7356,37.74695492
7357,37.50546169
7358,39.01561832
7359,30.0413475
7360,27.74717617
7361,30.54014397
7362,29.51651287
7363,62.30363274
7364,79.62103844
7365,80.09716415
7366,77.21743011
7367,65.63710785
7368,30.379632
7369,58.8220253
7370,72.86542511
7371,37.06735611
7372,23.16095638
7373,55.65435791
7374,78.24017715
7375,37.89248085
7376,17.46479702
7377,46.95516872
7378,64.32084274
7379,34.43432236
7380,48.54784584
7381,48.7350769
7382,39.23542213
7383,40.67431641
7384,40.62974167
7385,40.37761402
7386,40.0172224
7387,40.89765644
7388,31.11422539
7389,31.84559727
7390,32.29947281
7391,34.61508179
7392,54.86963654
7393,77.54911995
7394,78.9390564
7395,73.73621178
7396,64.0109024
7397,30.28673744
7398,57.22686768
7399,70.77054977
7400,36.69145775
7401,23.21914387
7402,53.79063034
7403,77.41417694
7404,38.58112621
7405,16.83445644
7406,46.26236057
7407,63.49397278
7408,33.11592865
7409,47.65456581
7410,48.00867462
7411,35.83941936
7412,36.88010502
7413,37.19751549
7414,36.21288872
7415,36.40343857
7416,37.59642792
7417,28.78686333
7418,28.55783272
7419,29.87390327
7420,30.04887486
7421,57.76815033
7422,69.6518383
7423,70.09221268
7424,68.4562912
7425,67.00805283
7426,30.72490883
7427,60.83008575
7428,73.52547455
7429,37.0909996
7430,24.45946884
7431,58.08823586
7432,79.06181717
7433,39.71450329
7434,18.31115913
7435,49.77838326
7436,64.03911781
7437,34.82662296
7438,49.53220367
7439,49.39735794
7440,36.82184029
7441,36.59113598
7442,37.49004078
7443,37.57944775
7444,37.3869009
7445,37.7544508
7446,30.12397957
7447,29.36728477
7448,30.16789627
7449,30.27138519
7450,55.95485687
7451,72.66695595
7452,73.36785507
7453,69.69227028
7454,66.69677353
7455,29.62990952
7456,60.24998474
7457,73.46524429
7458,36.37500572
7459,22.83908987
7460,58.42703247
7461,79.65841484
7462,38.5447855
7463,16.66564322
7464,48.55540466
7465,63.83691216
7466,33.7837944
7467,48.86541939
7468,49.16830444
7469,35.26976967
7470,36.18510818
7471,36.14658737
7472,36.54400921
7473,36.41867352
7474,36.51928139
7475,26.28759956
7476,27.94495869
7477,27.02541161
7478,29.59637833
7479,49.92471313
7480,70.98243141
7481,72.09642792
7482,65.03113747
7483,67.64940262
7484,29.18302631
7485,60.98056412
7486,75.21826172
7487,36.82129097
7488,21.8931427
7489,58.51231384
7490,81.61919403
7491,38.84991646
7492,14.98326159
7493,49.41657829
7494,66.6570797
7495,31.55025387
7496,49.15592194
7497,49.40161514
7498,35.9157629
7499,36.1490221
7500,36.3071022
7501,36.65372372
7502,36.69005299
7503,36.77835274
7504,26.36279297
7505,27.93556309
7506,26.48766518
7507,29.24010086
7508,54.35044098
7509,71.47892189
7510,72.30702209
7511,68.2538166
7512,66.46873856
7513,30.91959572
7514,60.38297653
7515,72.91400528
7516,37.51083755
7517,24.49721718
7518,58.22054672
7519,77.80590248
7520,39.77327156
7521,19.24135923
7522,49.78586769
7523,63.94271851
7524,35.66182709
7525,50.21754456
7526,49.69494438
7527,35.34921169
7528,35.73425102
7529,36.17885113
7530,35.76157951
7531,35.65409088
7532,37.23764133
7533,30.00937271
7534,28.41718769
7535,30.62764263
7536,31.26262665
7537,57.11670685
7538,72.25531197
7539,73.29597473
7540,70.90683746
7541,66.50033569
7542,26.99847221
7543,60.43260956
7544,73.60832977
7545,34.31435394
7546,20.68981218
7547,57.17594719
7548,80.46745491
7549,36.65060806
7550,14.09355354
7551,45.58659267
7552,61.43791008
7553,32.47039318
7554,46.44922829
7555,46.47723484
7556,33.77882195
7557,33.20244026
7558,34.83015633
7559,34.95602417
7560,34.85439777
7561,33.35222912
7562,23.82025766
7563,24.811409
7564,24.43288136
7565,24.23995399
7566,58.34653473
7567,72.36351585
7568,70.81355667
7569,68.92772484
7570,65.91557693
7571,28.70277214
7572,59.17660904
7573,72.97707367
7574,35.88498116
7575,21.48327541
7576,56.95327377
7577,79.80449295
7578,37.90395069
7579,14.76989365
7580,48.01914597
7581,64.01545715
7582,32.49413109
7583,48.13239098
7584,48.51655197
7585,35.60372829
7586,36.31340218
7587,36.48932362
7588,36.65230179
7589,36.68858242
7590,36.56382179
7591,25.64442158
7592,28.19260311
7593,26.10164738
7594,29.39554024
7595,51.67529297
7596,71.3177433
7597,72.24833679
7598,66.45826149
7599,66.84355545
7600,27.6231966
7601,60.65432167
7602,73.00957489
7603,34.00555229
7604,21.01634502
7605,57.48509216
7606,78.90266991
7607,35.8428669
7608,14.34328938
7609,48.03118515
7610,63.35360527
7611,34.0263176
7612,48.98965645
7613,49.04468536
7614,37.32718277
7615,38.30202484
7616,37.74698353
7617,38.25541592
7618,37.79935455
7619,38.62136078
7620,28.58747292
7621,28.51342678
7622,29.03539181
7623,31.5556469
7624,55.26414871
7625,77.09152794
7626,77.8496933
7627,70.86757851
7628,67.94043732
7629,27.77930546
7630,59.41113281
7631,75.69935989
7632,35.87977982
7633,19.15877295
7634,55.87537766
7635,82.0714817
7636,38.43091965
7637,12.42474461
7638,47.49933529
7639,64.39141846
7640,32.45244312
7641,48.59038353
7642,48.54777145
7643,38.10333538
7644,38.32717323
7645,39.63275814
7646,38.96899796
7647,38.90217304
7648,39.53176689
7649,31.42526436
7650,31.46981907
7651,32.11105728
7652,32.79013252
7653,63.00662041
7654,82.88778877
7655,83.30209351
7656,81.4387207
7657,64.68486786
7658,25.50392818
7659,57.56066322
7660,72.03625488
7661,32.50539207
7662,18.776227
7663,53.93183899
7664,77.90092278
7665,34.19900036
7666,12.14349031
7667,44.2908411
7668,61.9777565
7669,31.60185528
7670,45.80905151
7671,46.47154713
7672,38.6059885
7673,40.03745556
7674,39.55164242
7675,39.66366291
7676,39.41465664
7677,40.02881813
7678,29.46452522
7679,30.53335762
7680,30.86905003
7681,33.16391945
7682,53.73996735
7683,79.07680321
7684,80.31655884
7685,71.84576225
7686,65.56641769
7687,30.34397221
7688,59.68789673
7689,72.00219727
7690,36.91667747
7691,24.05229092
7692,57.25049973
7693,78.26007271
7694,39.61297417
7695,17.3741312
7696,49.51791
7697,63.01823044
7698,34.89423752
7699,49.1332798
7700,49.34365082
7701,36.76134396
7702,36.84673691
7703,37.47495461
7704,37.44433594
7705,37.39399624
7706,37.26355362
7707,28.48425007
7708,29.56128502
7709,28.61705017
7710,30.64509487
7711,54.65112305
7712,71.65843391
7713,72.60417938
7714,67.62133598
7715,66.04299545
7716,28.49256134
7717,59.35987473
7718,72.75787354
7719,35.03373528
7720,21.92233372
7721,56.98854446
7722,79.85089302
7723,38.85857964
7724,15.28279924
7725,46.62996769
7726,58.34616852
7727,31.77202034
7728,45.47537041
7729,45.70624638
7730,38.75199223
7731,36.30370903
7732,39.7492218
7733,40.18754768
7734,39.89762878
7735,37.79679394
7736,30.45705414
7737,32.37541294
7738,28.58101559
7739,28.24222183
7740,60.03227806
7741,82.61949921
7742,81.62588882
7743,77.00213242
7744,66.51583099
7745,29.10932922
7746,60.40714645
7747,72.90832901
7748,35.19352913
7749,22.74766159
7750,57.21226501
7751,79.38371086
7752,38.52863789
7753,16.12159109
7754,48.62451553
7755,61.76640701
7756,33.76597595
7757,48.08350754
7758,47.967556
7759,38.14536381
7760,36.98666096
7761,38.29926968
7762,39.15218639
7763,38.93782711
7764,37.7952776
7765,29.30426788
7766,31.31011105
7767,28.43907452
7768,29.88415146
7769,53.05856323
7770,76.95871925
7771,77.02067184
7772,69.54297638
7773,64.79486847
7774,27.23651218
7775,58.03279495
7776,71.68240356
7777,33.60512924
7778,20.42872095
7779,54.39709854
7780,77.76497269
7781,35.37866306
7782,13.71590853
7783,46.00224209
7784,62.66176987
7785,33.71696663
7786,47.55315399
7787,48.08240318
7788,37.01809216
7789,39.07014942
7790,38.11420441
7791,38.09331894
7792,37.93006897
7793,38.95606041
7794,28.69671249
7795,28.97190857
7796,30.28762722
7797,32.64785099
7798,52.65235519
7799,75.45850182
7800,77.51392365
7801,69.0265274
7802,66.52142715
7803,26.5718565
7804,58.3285675
7805,74.92952728
7806,34.24039078
7807,18.05708313
7808,53.96881485
7809,81.04202271
7810,36.17518616
7811,11.56226063
7812,44.74508572
7813,64.00969505
7814,30.52022552
7815,46.52873611
7816,46.45563126
7817,38.28769684
7818,38.84689808
7819,39.59615707
7820,38.96401691
7821,39.17662239
7822,39.94201756
7823,31.40057945
7824,30.77874756
7825,32.65971851
7826,32.66953754
7827,60.96085739
7828,79.72240448
7829,80.11399841
7830,77.75648117
7831,67.52742004
7832,28.71129799
7833,60.72146988
7834,74.19836426
7835,36.06857872
7836,21.78800011
7837,57.50205231
7838,80.62431908
7839,37.38894367
7840,15.68057442
7841,45.93833256
7842,62.7141037
7843,31.65421486
7844,46.59857941
7845,46.78247738
7846,34.4061985
7847,34.47494888
7848,35.22554684
7849,35.58046532
7850,35.12839794
7851,35.34556961
7852,25.10482407
7853,25.30914116
7854,25.44915676
7855,26.15470791
7856,55.58442307
7857,74.68137932
7858,74.19241333
7859,69.7594471
7860,66.71949005
7861,29.28083611
7862,60.40374756
7863,74.22063446
7864,36.38455582
7865,21.76726627
7866,59.54835892
7867,80.54498863
7868,40.39869976
7869,16.14417601
7870,48.92336655
7871,61.00594711
7872,27.23176575
7873,45.3166008
7874,44.13834
7875,39.64742374
7876,35.38417053
7877,39.76457119
7878,41.07384682
7879,41.08055878
7880,36.80568695
7881,31.53046131
7882,33.55890369
7883,28.97480106
7884,26.81953239
7885,59.0789566
7886,75.86965942
7887,73.07997894
7888,73.37043571
7889,67.17598343
7890,29.39535713
7891,59.97084045
7892,75.17504883
7893,36.53462219
7894,21.5839076
7895,56.52937317
7896,81.65930557
7897,37.92362595
7898,15.73007727
7899,45.73795509
7900,63.75073814
7901,31.12410164
7902,46.39066315
7903,46.5845747
7904,39.58608341
7905,38.45906925
7906,40.14466953
7907,40.75890255
7908,40.74544716
7909,39.15654659
7910,30.65916538
7911,32.55879021
7912,30.41290283
7913,31.0322113
7914,53.78417015
7915,78.96692848
7916,78.65076828
7917,73.35218239
7918,65.44705582
7919,30.39667511
7920,58.79977798
7921,72.0258522
7922,37.00238228
7923,23.51195955
7924,55.65391159
7925,78.84789848
7926,39.68853664
7927,17.01801538
7928,47.22550392
7929,63.31396866
7930,33.41741753
7931,47.80864906
7932,47.99211502
7933,36.3363533
7934,36.21950912
7935,37.22693253
7936,36.71166229
7937,36.78543663
7938,37.41953945
7939,29.11206436
7940,29.57497787
7941,29.67461586
7942,30.11682129
7943,57.90148544
7944,72.33455086
7945,72.30062485
7946,69.89691353
7947,66.28295517
7948,28.63398457
7949,59.86229897
7950,72.92881393
7951,35.38231659
7952,21.91684484
7953,57.11249542
7954,79.05919075
7955,37.77058697
7956,15.63156366
7957,47.60315895
7958,62.30220795
7959,32.0100174
7960,47.37101555
7961,47.28526783
7962,38.44751644
7963,37.30026627
7964,39.30970573
7965,39.72590733
7966,39.19575977
7967,38.24945068
7968,29.2821722
7969,31.73573971
7970,28.42204571
7971,30.12721825
7972,56.20885849
7973,76.05717087
7974,76.01601791
7975,70.47795296
7976,67.85191727
7977,28.15748405
7978,60.65512848
7979,74.90898514
7980,35.4284935
7981,21.06194401
7982,57.51197433
7983,82.48239899
7984,38.75457573
7985,14.22378588
7986,46.09248161
7987,59.98382378
7988,32.19826698
7989,46.3799057
7990,46.3820858
7991,39.74294472
7992,37.67857647
7993,40.51088333
7994,41.31498814
7995,40.91753483
7996,38.71092796
7997,31.11068916
7998,32.81881142
7999,30.04906368
8000,28.97372246
8001,63.06539726
8002,86.68582535
8003,85.41088486
8004,81.0967083
8005,66.92040253
8006,27.66119385
8007,59.98657036
8008,73.9312706
8009,34.63916588
8010,20.49783897
8011,57.0461998
8012,80.15186119
8013,37.16774368
8014,14.16248846
8015,47.46722889
8016,63.41090012
8017,31.15296936
8018,47.6237011
8019,47.34280014
8020,38.39274788
8021,37.37744522
8022,38.91858959
8023,39.65524292
8024,39.15029526
8025,38.36254406
8026,29.14610195
8027,31.3632431
8028,28.17590332
8029,30.52472019
8030,57.59109306
8031,77.2181797
8032,77.07403564
8033,71.70601845
8034,69.06883621
8035,30.33960342
8036,62.942173
8037,75.86654663
8038,37.37004662
8039,23.85082197
8040,60.64061165
8041,81.69698524
8042,39.89263058
8043,16.43437958
8044,52.39439392
8045,66.36613083
8046,38.43122292
8047,52.57090759
8048,52.59443092
8049,33.79743004
8050,35.44640923
8051,34.42932415
8052,34.58892059
8053,34.5700407
8054,35.44896698
8055,24.33598709
8056,25.09708214
8057,25.48092556
8058,28.97614002
8059,52.56307983
8060,74.23376083
8061,74.61391068
8062,68.22727776
8063,67.15516663
8064,27.42301083
8065,59.47418404
8066,75.18183517
8067,35.06599045
8068,19.08155537
8069,55.24429321
8070,82.21463013
8071,37.98104382
8072,12.60608482
8073,45.81857586
8074,62.9308033
8075,30.45679665
8076,46.45697021
8077,46.30559349
8078,37.50511551
8079,36.78513622
8080,38.13663483
8081,38.3420105
8082,38.38142395
8083,37.95366955
8084,28.79463387
8085,30.7417202
8086,28.68014717
8087,29.98334885
8088,58.32992935
8089,79.99318886
8090,79.85183716
8091,75.93465042
8092,65.61275482
8093,27.17313766
8094,58.93094444
8095,71.95747375
8096,34.17759132
8097,20.77532387
8098,56.24107933
8099,78.65336037
8100,37.63417053
8101,13.80198669
8102,47.37069225
8103,60.05504608
8104,32.12791443
8105,46.46444893
8106,46.96382046
8107,38.684618
8108,37.72418976
8109,39.76335239
8110,39.98237228
8111,39.73396397
8112,38.88868332
8113,29.36037827
8114,31.28009319
8115,28.21833801
8116,29.70360088
8117,58.31195641
8118,82.2327404
8119,82.23010254
8120,75.44621658
8121,67.96947098
8122,30.05543804
8123,61.50900078
8124,74.51764297
8125,36.77318001
8126,23.83725929
8127,60.58220673
8128,80.66298294
8129,39.37064552
8130,18.27095175
8131,48.29417038
8132,60.71947861
8133,31.96312809
8134,46.48336029
8135,46.3878336
8136,36.30779743
8137,34.0143528
8138,36.49146938
8139,38.07020187
8140,37.41299915
8141,34.84320545
8142,26.42252541
8143,27.80994129
8144,25.40192127
8145,24.12001133
8146,51.90903854
8147,73.80267906
8148,71.79568863
8149,66.75575066
8150,66.26016998
8151,30.05577278
8152,60.25595856
8153,73.0272789
8154,36.29532623
8155,23.67637396
8156,56.52256393
8157,78.2169342
8158,39.23487282
8159,16.88876581
8160,47.55848694
8161,63.86553383
8162,32.91691589
8163,48.3238678
8164,48.39298439
8165,38.45539856
8166,38.6433506
8167,39.39547634
8168,39.11823463
8169,38.89627934
8170,39.32654285
8171,31.53772831
8172,30.46916485
8173,31.57442379
8174,31.61249542
8175,61.99353218
8176,76.03004265
8177,76.56406403
8178,73.22739601
8179,63.86529922
8180,30.40984726
8181,58.35107803
8182,69.3044014
8183,36.14401245
8184,24.83086681
8185,56.59524536
8186,75.49115181
8187,39.88661671
8188,19.30070972
8189,47.73339844
8190,57.93919945
8191,34.14636612
8192,46.53536224
8193,46.12165833
8194,35.44087601
8195,34.47194481
8196,35.98764038
8197,36.56958961
8198,36.25025082
8199,34.9656744
8200,28.48804951
8201,29.7820158
8202,27.9953928
8203,28.47740364
8204,52.16200447
8205,69.13343239
8206,68.80521011
8207,64.62060356
8208,66.25225067
8209,31.62738991
8210,60.17277145
8211,72.37928009
8212,37.41493607
8213,25.38258362
8214,55.93751907
8215,78.36651421
8216,39.86761951
8217,18.88143969
8218,46.91336632
8219,63.05814743
8220,35.01158524
8221,48.42921066
8222,48.43810272
8223,37.73087311
8224,38.36645508
8225,38.57324409
8226,38.43954277
8227,38.11831284
8228,39.11981392
8229,30.60000229
8230,29.9919405
8231,31.03604794
8232,31.03661728
8233,59.8171978
8234,76.29538536
8235,76.79182434
8236,72.78608894
8237,66.5994873
8238,26.50158405
8239,59.02249146
8240,74.32565689
8241,34.36247063
8242,18.61252499
8243,55.59313202
8244,80.80812263
8245,37.12593269
8246,12.38036299
8247,46.38709259
8248,63.72651672
8249,29.33573341
8250,46.83699417
8251,46.59353256
8252,36.3685112
8253,36.32761288
8254,37.09337139
8255,37.45823193
8256,37.34503269
8257,37.55119228
8258,28.38226318
8259,30.31295586
8260,28.36875343
8261,30.80273151
8262,56.0660305
8263,76.56949425
8264,77.29901505
8265,72.13765526
8266,67.08737183
8267,30.37253952
8268,61.08243942
8269,73.63089752
8270,36.61866188
8271,24.97013283
8272,57.80823898
8273,79.92470741
8274,39.80991268
8275,18.10865593
8276,50.06988144
8277,63.76364708
8278,36.97894478
8279,50.02697754
8280,50.56106758
8281,36.31167698
8282,36.31919575
8283,36.80564117
8284,37.07147884
8285,37.19824505
8286,37.09529686
8287,29.20711327
8288,29.53823662
8289,29.03561497
8290,30.00287247
8291,51.55337334
8292,74.06711769
8293,75.3032341
8294,68.42163277
8295,65.73554993
8296,29.98207855
8297,59.76646614
8298,72.46852112
8299,36.54627228
8300,23.52806711
8301,58.03565598
8302,78.23319054
8303,39.09731483
8304,17.11340904
8305,49.87846756
8306,64.09762001
8307,34.18651485
8308,49.60506248
8309,49.76849556
8310,36.53994656
8311,37.05673313
8312,37.22381973
8313,37.61851788
8314,37.25279903
8315,37.45687866
8316,27.62122822
8317,29.25534153
8318,27.66853809
8319,30.64175892
8320,53.77712059
8321,71.48151398
8322,72.82192612
8323,66.59015465
8324,65.28363419
8325,28.69618607
8326,59.36998558
8327,71.16246414
8328,35.3073349
8329,22.76110268
8330,56.26224518
8331,77.47505379
8332,39.01623058
8333,16.0132513
8334,48.37023926
8335,59.65026855
8336,34.67492867
8337,47.53528976
8338,47.76596546
8339,37.14505291
8340,36.50237274
8341,38.06717491
8342,38.48965073
8343,38.09277248
8344,37.4753437
8345,29.71731091
8346,30.66987419
8347,28.87216187
8348,30.47721291
8349,57.40538406
8350,76.38496971
8351,76.40392685
8352,70.83651924
8353,67.06562805
8354,29.7711153
8355,60.46160889
8356,74.27752304
8357,36.76768684
8358,22.84004545
8359,57.16124725
8360,79.49349403
8361,37.67442799
8362,16.34611702
8363,50.42973518
8364,66.8625927
8365,36.99022293
8366,51.77205276
8367,52.20528603
8368,33.85774612
8369,36.65208721
8370,35.04381466
8371,34.08206749
8372,33.9672718
8373,37.20016766
8374,27.53209877
8375,25.01960564
8376,29.0793829
8377,31.17429543
8378,54.22974014
8379,71.14174461
8380,74.12769699
8381,69.6994915
8382,65.21126175
8383,30.65286827
8384,58.90466309
8385,72.37169266
8386,37.45920181
8387,23.84998941
8388,56.51679611
8389,78.61134338
8390,40.69573689
8391,18.34043598
8392,46.52471352
8393,60.54338837
8394,31.17709923
8395,45.58628082
8396,45.24839973
8397,39.44513226
8398,36.74287319
8399,40.19298935
8400,40.54273224
8401,40.47419071
8402,38.0307827
8403,31.82469749
8404,33.25675106
8405,30.68912601
8406,29.1722517
8407,62.37973595
8408,74.15872765
8409,72.11322784
8410,73.27962685
8411,65.16358566
8412,30.82565689
8413,58.74658012
8414,72.14936829
8415,37.11700058
8416,23.84656763
8417,55.6087532
8418,77.22668266
8419,38.68258667
8420,18.06979465
8421,47.73341846
8422,63.78084183
8423,35.50988674
8424,49.27348137
8425,49.18596268
8426,38.17722416
8427,39.61414719
8428,39.51341057
8429,39.1432457
8430,38.78635597
8431,40.09486485
8432,30.87737846
8433,31.11984444
8434,31.99899673
8435,34.18876648
8436,56.11613846
8437,76.35320663
8438,78.01273727
8439,73.31082344
8440,67.00827026
8441,29.59535408
8442,61.02436638
8443,73.56948853
8444,35.96545601
8445,23.44680262
8446,59.56145096
8447,79.32261086
8448,37.7651453
8449,17.68537188
8450,49.12384415
8451,62.9989872
8452,33.59342194
8453,48.39559364
8454,48.32710648
8455,37.08378696
8456,36.57734013
8457,37.55331802
8458,38.00259304
8459,37.83427334
8460,36.79073238
8461,28.38214874
8462,28.45757389
8463,27.85432434
8464,27.82913303
8465,51.45175552
8466,72.79486084
8467,72.87298965
8468,67.06779099
8469,65.63536835
8470,27.65954304
8471,58.54492378
8472,72.83659744
8473,34.4329834
8474,20.76584101
8475,55.10523605
8476,78.78274155
8477,35.96826839
8478,14.23807955
8479,46.72841835
8480,64.15334702
8481,33.73177242
8482,47.99835777
8483,49.03796196
8484,38.28233242
8485,40.7512722
8486,39.51694393
8487,39.21982956
8488,39.33792114
8489,40.22591972
8490,29.93865967
8491,30.18719101
8492,31.53990555
8493,34.35238838
8494,52.06313324
8495,76.27792168
8496,78.47269821
8497,70.3066349
8498,66.81196976
8499,28.26234055
8500,58.5383606
8501,74.84872055
8502,36.20218849
8503,19.6727972
8504,53.94618988
8505,80.8992691
8506,36.50501633
8507,13.08382702
8508,45.89125156
8509,66.38464165
8510,34.09096527
8511,48.98734474
8512,49.64550591
8513,32.75139427
8514,35.64831448
8515,34.99435902
8516,32.97412491
8517,33.25467968
8518,36.30343437
8519,26.01702404
8520,23.02555561
8521,27.91169643
8522,28.09477043
8523,58.66185951
8524,74.6315918
8525,76.44870758
8526,74.6620388
8527,66.5711174
8528,28.020298
8529,58.0801506
8530,74.46505737
8531,36.21264267
8532,19.2615881
8533,54.33059692
8534,82.44616699
8535,39.40813351
8536,12.23742056
8537,46.75983524
8538,63.03939056
8539,32.41164207
8540,47.71277618
8541,47.92851448
8542,37.49304485
8543,37.87756634
8544,39.04267216
8545,38.66055679
8546,38.53640556
8547,38.90131474
8548,30.35835457
8549,31.64150906
8550,30.40809059
8551,32.4968605
8552,61.02465248
8553,81.14863014
8554,81.52762985
8555,77.48370552
8556,67.52528
8557,28.88805199
8558,59.8493042
8559,74.30458832
8560,36.98044395
8561,20.831038
8562,56.51232147
8563,81.40019989
8564,39.54568577
8565,14.34307909
8566,49.13325119
8567,63.78290176
8568,34.81210899
8569,49.09141159
8570,49.64263344
8571,36.06432438
8572,36.95534992
8573,37.67969513
8574,36.7552042
8575,37.13539124
8576,37.54076958
8577,28.01648998
8578,28.33251286
8579,28.9969511
8580,30.58658123
8581,59.25431442
8582,78.44340706
8583,79.43601608
8584,75.25432777
8585,65.49443436
8586,28.1167202
8587,58.05397797
8588,73.84389496
8589,36.41983795
8590,19.7772274
8591,55.35467148
8592,80.4530468
8593,39.84963799
8594,13.37466002
8595,47.85922623
8596,62.93802452
8597,29.40217209
8598,46.76376915
8599,46.527915
8600,34.98113823
8601,35.07372665
8602,36.51554775
8603,36.30052471
8604,36.21802425
8605,35.88669491
8606,28.50146484
8607,28.62971592
8608,28.46503258
8609,29.08926773
8610,58.54073524
8611,72.90843773
8612,73.26886368
8613,72.01514626
8614,68.90769196
8615,27.54039574
8616,60.84798431
8617,77.97943497
8618,36.35125923
8619,18.71686363
8620,55.27514076
8621,83.98968887
8622,39.29715157
8623,11.27241039
8624,48.61595535
8625,69.63424301
8626,31.65440655
8627,49.97981071
8628,50.13993645
8629,42.28696632
8630,43.29917622
8631,42.98436356
8632,43.32320309
8633,43.05533409
8634,43.88636684
8635,33.76285172
8636,34.63863373
8637,34.99037361
8638,38.30619049
8639,64.50187683
8640,85.49617195
8641,86.95935059
8642,82.62103844
8643,66.39139938
8644,30.08120155
8645,59.38623619
8646,73.61897278
8647,37.38451767
8648,22.69275713
8649,56.35962296
8650,79.350317
8651,39.21655083
8652,16.36723995
8653,48.7294693
8654,65.92139053
8655,33.94645214
8656,49.70619392
8657,49.86960983
8658,36.11973095
8659,37.7213316
8660,37.62633133
8661,36.34022713
8662,36.14936256
8663,38.34796143
8664,28.65414047
8665,26.42106628
8666,29.74750328
8667,29.98134041
8668,59.9829483
8669,72.51076698
8670,74.19924545
8671,72.26974297
8672,67.11650848
8673,28.72731972
8674,59.2376976
8675,74.98225021
8676,36.63121033
8677,20.72220612
8678,56.25727844
8679,82.51342964
8680,40.50753021
8681,13.86553717
8682,47.32662678
8683,61.01483345
8684,31.38767624
8685,46.65781975
8686,46.56906509
8687,35.96136189
8688,34.52018738
8689,36.88361549
8690,37.06767654
8691,37.0192709
8692,36.04263783
8693,29.21428871
8694,30.35604286
8695,28.53306484
8696,28.26109028
8697,59.08752823
8698,78.92909431
8699,78.46798325
8700,75.41043663
8701,65.68507004
8702,29.37177944
8703,59.0629406
8704,72.43430328
8705,36.3873539
8706,22.27526951
8707,55.00162125
8708,79.10212898
8709,39.20217991
8710,15.74880409
8711,46.98109818
8712,62.19355774
8713,34.03874588
8714,47.68552208
8715,47.67141151
8716,37.05702209
8717,37.5868063
8718,38.01409721
8719,37.45989132
8720,37.57557678
8721,37.99687958
8722,29.62991238
8723,28.80549431
8724,30.54874992
8725,30.47247505
8726,59.07767487
8727,76.87199593
8728,77.64682388
8729,73.75233078
8730,65.42764664
8731,28.79865932
8732,58.18026352
8733,74.13256073
8734,36.82987404
8735,20.4866724
8736,55.00317764
8737,79.98597336
8738,40.3988142
8739,14.05076551
8740,46.9538126
8741,64.17939377
8742,28.25275612
8743,45.9960022
8744,46.25451279
